# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0 0 0 0 0 0 0.0625 0.0625 0 0 0
0 0 0 0 0 0 0.0625 0.1875 0 0 0
0 0 0 0 0 0 0.0625 0.3125 0 0 0
0 0 0 0 0 0 0.0625 0.4375 0 0 0
0 0 0 0 0 0 0.0625 0.5625 0 0 0
0 0 0 0 0 0 0.0625 0.6875 0 0 0
0 0 0 0 0 0 0.0625 0.8125 0 0 0
0 0 0 0 0 0 0.0625 0.9375 0 0 0
0 0 0 0 0 0 0.1875 0.0625 0 0 0
0 0 0 0 0 0 0.1875 0.1875 0 0 0
0.068109367882253996 0.23828939816439709 0.35478531321928891 0 0.067465546968321133 0 0.23210373791211653 0.34523863284085715 0 0 -1
0.41105319686406727 0.22371783619962338 0.44278716318091704 0 0.12866215286474331 0 0.19883209825570342 0.43658889782294774 0 0 -1
0.41105319686406716 0.22371783619962338 0.55721283681908296 0 0.12866215286474331 0 0.19883209825570342 0.56341110217705226 0 0 -1
0.06810936788225401 0.23828939816439709 0.64521468678071103 0 0.067465546968321105 0 0.23210373791211653 0.65476136715914279 0 0 -1
0 0 0 0 0 0 0.1875 0.8125 0 0 0
0 0 0 0 0 0 0.1875 0.9375 0 0 0
0 0 0 0 0 0 0.3125 0.0625 0 0 0
0.068109367882253996 0.35478531321928891 0.23828939816439709 0 0.067465546968321133 0 0.34523863284085715 0.23210373791211653 0 0 -1
0.87218773466702382 0.31856919477551282 0.31856919477551282 0 0.094691460442914654 0 0.28165044042481019 0.28165046508645403 0 0 -1
1 0.3125 0.4375 0 0 0 0.3125 0.4375 0 0 1
1 0.3125 0.5625 0 0 0 0.3125 0.5625 0 0 1
0.87218773466702382 0.31856919477551282 0.68143080522448718 0 0.094691460442914668 0 0.28165044042481019 0.71834953491354603 0 0 -1
0.068109367882254052 0.35478531321928891 0.76171060183560291 0 0.067465546968321147 0 0.34523863284085715 0.76789626208788353 0 0 -1
0 0 0 0 0 0 0.3125 0.9375 0 0 0
0 0 0 0 0 0 0.4375 0.0625 0 0 0
0.41105319686406727 0.44278716318091704 0.22371783619962338 0 0.12866215286474331 0 0.43658889782294774 0.19883209825570342 0 0 -1
1 0.4375 0.3125 0 0 0 0.4375 0.3125 0 0 1
1 0.4375 0.4375 0 0 0 0.4375 0.4375 0 0 1
1 0.4375 0.5625 0 0 0 0.4375 0.5625 0 0 1
1 0.4375 0.6875 0 0 0 0.4375 0.6875 0 0 1
0.41105319686406711 0.44278716318091704 0.77628216380037662 0 0.12866215286474331 0 0.43658889782294774 0.80116790174429653 0 0 -1
0 0 0 0 0 0 0.4375 0.9375 0 0 0
0 0 0 0 0 0 0.5625 0.0625 0 0 0
0.41105319686406716 0.55721283681908296 0.22371783619962338 0 0.12866215286474331 0 0.56341110217705226 0.19883209825570342 0 0 -1
1 0.5625 0.3125 0 0 0 0.5625 0.3125 0 0 1
1 0.5625 0.4375 0 0 0 0.5625 0.4375 0 0 1
1 0.5625 0.5625 0 0 0 0.5625 0.5625 0 0 1
1 0.5625 0.6875 0 0 0 0.5625 0.6875 0 0 1
0.41105319686406733 0.55721283681908296 0.77628216380037662 0 0.12866215286474333 0 0.56341110217705226 0.80116790174429653 0 0 -1
0 0 0 0 0 0 0.5625 0.9375 0 0 0
0 0 0 0 0 0 0.6875 0.0625 0 0 0
0.06810936788225401 0.64521468678071103 0.23828939816439709 0 0.067465546968321105 0 0.65476136715914279 0.23210373791211653 0 0 -1
